1571160982816995,-1320,-7053,54349
1571160982818153,-1281,-7073,54377
1571160982819285,-1163,-7162,54152
1571160982820475,-1328,-6810,54218
1571160982821611,-1239,-7213,54516
1571160982822749,-1203,-6815,54405
1571160982823880,-1125,-7091,54150
1571160982825009,-1293,-6802,54453
1571160982826137,-1276,-6978,54334
1571160982827265,-1421,-6964,54458
1571160982828405,-1097,-7100,54147
1571160982829527,-1151,-7122,54189
1571160982830647,-966,-7141,54325
1571160982831768,-1105,-7104,54295
1571160982832888,-1574,-7309,54356
1571160982834316,-1420,-6785,54388
1571160982835473,-1107,-7094,54346
1571160982836606,-1125,-7068,54232
1571160982837738,-1204,-7145,54190
1571160982838890,-1032,-7153,54256
1571160982840023,-1396,-7099,54403
1571160982841160,-1032,-6970,54389
1571160982842291,-1275,-7175,54102
1571160982843426,-1260,-7025,54140
1571160982844556,-1388,-6955,54248
1571160982845682,-1171,-7069,54234
1571160982846809,-1120,-7281,54154
1571160982847953,-1051,-6994,54196
1571160982849083,-1107,-7104,54353
1571160982850216,-1261,-6946,54164
1571160982851349,-1226,-7216,54424
1571160982852476,-1246,-6964,54146
1571160982853608,-1159,-6799,54133
1571160982854741,-1289,-7111,54079
1571160982855926,-1187,-7026,54180
1571160982857059,-1169,-7119,53992
1571160982858207,-1390,-7112,54163
1571160982859338,-1325,-7276,54082
1571160982860469,-1307,-7064,54268
1571160982861604,-1568,-7041,54456
1571160982862731,-1435,-6803,54059
1571160982863858,-1384,-6802,54210
1571160982864986,-1357,-7400,54084
1571160982866115,-1115,-7074,53937
1571160982867244,-1206,-7346,54128
1571160982868389,-1454,-7004,54411
1571160982869522,-1074,-7046,54222
1571160982870651,-945,-6937,54326
1571160982871785,-1217,-7095,54248
1571160982872924,-1154,-7066,54480
1571160982874057,-1151,-7192,54280
1571160982875186,-1154,-7095,54175
1571160982876313,-979,-6998,54111
1571160982877444,-1307,-7048,54333
1571160982878590,-973,-7021,54526
1571160982879722,-1262,-7095,54349
1571160982880832,-1206,-6855,54445
1571160982881937,-1248,-6749,54539
1571160982883044,-1546,-6876,54218
1571160982884153,-1217,-7365,54304
1571160982885258,-1163,-6991,54239
1571160982886365,-1367,-6827,54503
1571160982887474,-1287,-6994,54287
1571160982888614,-1164,-7274,54459
1571160982889754,-1401,-7034,54299
1571160982890887,-1123,-7062,54361
1571160982892070,-1140,-6820,54239
1571160982893205,-1299,-7316,54265
1571160982894342,-929,-7179,54439
1571160982895474,-1219,-7298,54471
1571160982896606,-1468,-7036,54325
1571160982897733,-1034,-7292,54192
1571160982898886,-1276,-7011,54257
1571160982900016,-1275,-6949,54445
1571160982901149,-1024,-7125,54170
1571160982902282,-1156,-7166,54185
1571160982903411,-1275,-7142,54329
1571160982904538,-1304,-7127,54150
1571160982905668,-1501,-6861,54311
1571160982906799,-1115,-7004,54262
1571160982907950,-1151,-6798,54255
1571160982909085,-1560,-6983,54305
1571160982910218,-1159,-7043,54179
1571160982911355,-1305,-7080,54306
1571160982912484,-1202,-7173,54155
1571160982913612,-1157,-7068,54250
1571160982914737,-1284,-7249,53946
1571160982915865,-1438,-7110,54367
1571160982916998,-1197,-7313,54255
1571160982918139,-1464,-7081,54046
1571160982919268,-1321,-7113,54294
1571160982920406,-1322,-7287,54131
1571160982921544,-1421,-7190,54103
1571160982922685,-1255,-7017,54290
1571160982923831,-1159,-7141,54245
1571160982924966,-1259,-7082,54187
1571160982926098,-1042,-7323,54140
1571160982927227,-1387,-7002,54136
1571160982928429,-980,-7213,54175
1571160982929562,-1334,-7101,54063
1571160982930689,-1428,-7144,54011
1571160982931820,-1064,-7044,54097
1571160982932951,-1349,-7026,54325
1571160982934080,-1218,-7181,54196
1571160982935212,-1020,-7164,54275
1571160982936343,-1343,-7000,53992
1571160982937472,-1274,-6853,54127
1571160982938611,-1134,-7066,54170
1571160982939735,-1414,-7130,54200
1571160982940864,-1318,-6993,54142
1571160982941996,-1214,-7272,54335
1571160982943123,-1333,-6915,54316
1571160982944249,-1321,-7230,54205
1571160982945375,-1505,-6897,54343
1571160982947994,-1290,-7140,54074
1571160982949153,-1272,-7218,54138
1571160982950287,-1043,-7098,54055
1571160982951425,-1077,-7161,54477
1571160982952860,-1011,-7130,54323
1571160982954003,-1361,-7195,54477
1571160982955139,-1163,-6661,54381
1571160982956270,-1271,-6871,54267
1571160982957400,-1077,-6950,54231
1571160982958557,-1328,-7200,54263
1571160982959689,-1050,-7029,54537
1571160982960823,-1102,-7247,54326
1571160982961961,-1222,-6949,54370
1571160982963088,-1228,-7296,54230
1571160982964219,-1275,-6997,54319
1571160982965403,-1389,-6762,54285
1571160982966545,-1335,-6921,54316
1571160982967680,-1448,-6968,54152
1571160982968819,-1314,-7155,54246
1571160982969927,-1313,-7107,54471
1571160982971041,-1178,-6928,54237
1571160982972150,-1239,-7193,54360
1571160982973264,-1196,-7053,54257
1571160982974370,-1392,-6753,54229
1571160982975481,-1233,-7011,54261
1571160982976587,-1270,-7109,54334
1571160982977692,-1134,-7148,54194
1571160982978827,-1153,-7086,54235
1571160982979950,-1235,-7028,54263
1571160982981055,-1134,-7038,54296
1571160982982159,-1393,-7171,54489
1571160982983264,-1541,-6842,54261
1571160982984375,-1172,-7172,54187
1571160982985480,-1413,-7142,54121
1571160982986588,-1304,-7341,54186
1571160982987694,-1383,-6987,54076
1571160982988831,-1173,-7214,54226
1571160982989969,-1203,-7346,54338
1571160982991100,-1030,-7391,54032
1571160982992230,-1123,-6882,54323
1571160982993364,-1411,-7157,54262
1571160982994499,-1261,-7087,54164
1571160982995631,-1467,-7439,54176
1571160982996759,-1056,-7089,54250
1571160982997948,-1121,-7249,54165
1571160982999082,-1449,-7073,54237
1571160983000269,-1285,-7278,54236
1571160983001409,-1429,-6979,54240
1571160983002538,-1202,-7029,54068
1571160983003671,-1320,-6775,54343
1571160983004804,-1455,-7164,54093
1571160983005939,-1148,-7199,54252
1571160983007069,-1366,-7332,54310
1571160983008215,-1148,-7041,54242
1571160983009348,-1128,-7317,54294
1571160983010478,-1602,-7091,54203
1571160983011612,-1213,-6613,54186
1571160983012741,-1446,-6951,54234
1571160983013867,-995,-7014,54209
1571160983014998,-1259,-7182,54232
1571160983016127,-1206,-7073,54167
1571160983017260,-1430,-7127,54155
1571160983018415,-1123,-7224,54315
1571160983019549,-1205,-6901,54372
1571160983020685,-1277,-7128,54213
1571160983021818,-1589,-6943,54252
1571160983022948,-1339,-7077,54230
1571160983024086,-1266,-7313,54289
1571160983025221,-978,-7110,54199
1571160983026356,-1128,-7215,54255
1571160983027490,-1033,-7090,54504
1571160983028638,-1266,-7235,54582
1571160983029769,-1226,-6938,54263
1571160983030900,-1029,-7029,54208
1571160983032029,-1320,-7076,54159
1571160983033160,-1133,-7298,54186
1571160983034293,-1322,-7236,54335
1571160983035425,-1210,-7366,54302
1571160983036603,-1470,-7065,54454
1571160983037740,-1221,-7249,54319
1571160983038893,-1361,-6875,54469
1571160983040025,-1178,-7100,54257
1571160983041159,-1380,-7131,54189
1571160983042295,-1267,-7080,54207
1571160983043427,-1232,-6894,54240
1571160983044560,-1315,-7082,54369
1571160983045689,-1418,-7062,54372
1571160983046819,-1039,-7145,54237
1571160983047961,-1033,-6960,54311
1571160983049068,-1267,-6979,54405
1571160983050174,-1329,-6896,54365
1571160983051284,-1081,-7236,54217
1571160983052394,-1055,-7004,54304
1571160983053497,-1078,-6961,54282
1571160983054611,-1181,-7082,54320
1571160983055719,-927,-7184,54351
1571160983056829,-1280,-6801,54172
1571160983057981,-1122,-7122,54364
1571160983059114,-1082,-6993,54298
1571160983060241,-1236,-6975,54222
1571160983061374,-1284,-7360,54303
1571160983062503,-1342,-7076,54316
1571160983063626,-1516,-7307,54141
1571160983064755,-1290,-6967,54284
1571160983065877,-1247,-7217,54234
1571160983067002,-1353,-6972,54315
1571160983068148,-1219,-6849,54148
1571160983069275,-1275,-6986,54207
1571160983070404,-1262,-7244,54098
1571160983071588,-1422,-7219,54347
1571160983072719,-1164,-7204,54370
1571160983073849,-997,-6919,54253
1571160983074977,-1162,-7294,54201
1571160983076107,-1422,-7008,54200
1571160983077237,-1384,-6929,54411
1571160983078382,-1419,-7063,54085
1571160983079510,-1176,-7267,54208
1571160983080628,-1073,-7198,54217
1571160983081736,-1368,-7252,54099
1571160983082843,-1339,-7300,54160
1571160983083953,-1008,-7080,54207
1571160983085331,-1430,-6848,54064
1571160983086447,-1327,-6969,54207
1571160983087552,-1191,-7134,54201
1571160983088694,-1148,-7219,54313
1571160983089832,-1102,-7099,54291
1571160983090963,-1249,-7100,54413
1571160983092093,-1226,-6924,54235
1571160983093218,-1291,-7181,54264
1571160983094350,-1476,-7194,54293
1571160983095479,-1410,-6853,54446
1571160983096604,-1240,-6871,54295
1571160983097727,-1194,-7193,54237
1571160983098869,-1210,-7237,54424
1571160983099997,-1071,-6994,54333
1571160983101124,-1296,-7142,54379
1571160983102255,-1249,-7324,54228
1571160983103380,-1035,-7090,54289
1571160983104510,-1408,-7053,54264
1571160983105638,-1273,-6763,54401
1571160983106820,-1260,-7222,54487
1571160983107969,-1316,-7313,54248
1571160983109106,-1226,-7003,54231
1571160983110240,-1323,-7052,54221
1571160983111374,-1303,-6937,54414
1571160983112499,-1312,-7159,54664
1571160983113624,-1370,-7049,54334
1571160983114748,-1215,-6941,54306
1571160983115870,-1253,-7095,54131
1571160983116997,-1292,-7158,54387
1571160983118140,-1040,-6800,54162
1571160983119269,-1032,-7156,54205
1571160983120400,-1179,-7103,54600
1571160983121528,-1313,-6978,54294
1571160983122654,-1134,-6953,54349
1571160983123789,-1070,-6747,54225
1571160983124927,-1157,-6894,54348
1571160983126060,-1140,-7094,54143
1571160983127185,-1164,-7140,54234
1571160983128327,-1159,-7263,54279
1571160983129450,-1221,-7080,54528
1571160983130575,-874,-7327,54182
1571160983131700,-1199,-7007,54313
1571160983132825,-1083,-7027,54235
1571160983133953,-1246,-6869,54113
1571160983135081,-1411,-7471,54136
1571160983136210,-1300,-6971,54305
1571160983137335,-1349,-6958,54154
1571160983138478,-1350,-7121,54070
1571160983139607,-1131,-7191,54273
1571160983140741,-1282,-6909,54209
1571160983141871,-1213,-6963,54127
1571160983143050,-1141,-7169,54108
1571160983144184,-1430,-7206,54149
1571160983145314,-1132,-7095,53894
1571160983146436,-1323,-7366,54107
1571160983147558,-1315,-7248,54124
1571160983148698,-1289,-7056,54147
1571160983149826,-1601,-7022,54272
1571160983150957,-1348,-6818,54101
1571160983152087,-1392,-7199,54275
1571160983153216,-1456,-7497,54170
1571160983154348,-1417,-7333,54135
1571160983155478,-1230,-7050,54088
1571160983156606,-1169,-7226,54239
1571160983157731,-1111,-6851,54252
1571160983158875,-1209,-7104,54214
1571160983160003,-1353,-7029,54005
1571160983161135,-1253,-7294,54208
1571160983162264,-1442,-7330,54180
1571160983163388,-1174,-7235,54141
1571160983164513,-1110,-6969,54300
1571160983165639,-1244,-7203,54397
1571160983166766,-880,-7059,54230
1571160983167961,-1331,-7529,54328
1571160983169096,-1093,-6883,54428
1571160983170228,-1328,-7046,54127
1571160983171362,-1392,-7215,54501
1571160983172489,-1314,-7207,54227
1571160983173617,-1234,-7111,54285
1571160983174751,-1205,-7223,54367
1571160983175881,-1109,-6946,54261
1571160983177008,-1339,-7239,54357
1571160983178189,-1542,-7089,54471
1571160983179320,-1285,-6660,54347
1571160983180491,-1053,-7229,54421
1571160983181616,-1392,-7246,54174
1571160983182725,-1322,-7225,54438
1571160983183832,-1578,-7038,54557
1571160983184937,-1238,-7287,54280
1571160983186044,-1127,-7033,54461
1571160983187151,-1235,-7254,54322
1571160983188295,-1239,-6898,54299
1571160983189437,-1236,-7291,54304
1571160983190576,-1239,-7047,54349
1571160983191713,-1203,-7172,54390
1571160983192850,-1386,-7064,54226
1571160983193982,-1169,-7189,54313
1571160983195114,-1230,-7345,54404
1571160983196243,-1314,-7191,54330
1571160983197371,-1439,-7000,54094
1571160983198514,-1332,-6956,54257
1571160983199647,-1430,-7097,54199
1571160983200783,-1535,-7187,54126
1571160983201915,-1111,-6924,54265
1571160983203052,-1273,-7107,54123
1571160983204183,-1114,-6991,54226
1571160983205319,-1332,-7071,54168
1571160983206457,-1566,-6869,54146
1571160983207588,-1236,-7090,54190
1571160983208735,-1467,-6978,54113
1571160983209869,-1496,-7248,53924
1571160983211000,-1226,-6929,54180
1571160983212132,-1241,-7400,54133
1571160983213318,-1144,-7130,54068
1571160983214455,-1192,-7431,54093
1571160983215584,-1350,-7036,54131
1571160983216714,-1278,-7225,54140
1571160983218140,-1330,-6889,54132
1571160983219256,-1258,-7442,53986
1571160983220366,-1054,-7173,54113
1571160983221478,-1271,-7365,54217
1571160983222588,-1285,-7203,54177
1571160983223695,-1247,-7209,54088
1571160983224818,-1308,-7135,54312
1571160983225928,-1269,-7020,54249
1571160983227039,-1385,-7076,54119
1571160983228178,-1315,-7219,54156
1571160983229315,-1062,-6846,54380
1571160983230448,-1280,-7171,54111
1571160983231583,-1240,-6979,54258
1571160983232713,-1185,-7204,54172
1571160983233846,-1380,-6766,54329
1571160983234976,-1280,-6951,54129
1571160983236106,-1308,-6959,54275
1571160983237237,-1330,-7115,54339
1571160983238388,-1266,-7131,54239
1571160983239521,-1450,-7203,54450
1571160983240654,-1360,-7146,54344
1571160983241789,-1244,-6867,54344
1571160983242919,-1143,-7164,54320
1571160983244050,-1213,-6887,54498
1571160983245182,-1189,-6929,54297
1571160983246314,-1320,-6919,54334
1571160983247443,-1199,-7100,54200
1571160983248586,-1197,-7200,54585
1571160983249780,-1466,-7062,54203
1571160983250917,-1181,-7080,54466
1571160983252058,-1278,-7293,54325
1571160983253190,-1214,-6909,54393
1571160983254324,-1226,-7028,54373
1571160983255459,-1182,-7180,54398
1571160983256589,-1354,-7232,54400
1571160983257721,-1032,-6957,54208
1571160983258868,-1266,-6983,54327
1571160983259999,-1023,-6872,54493
1571160983261132,-1454,-7025,54492
1571160983262266,-1268,-6883,54404
1571160983263394,-1135,-7037,54243
1571160983264523,-1265,-6945,54289
1571160983265649,-1227,-7316,54072
1571160983266778,-1380,-6914,54327
1571160983267927,-1234,-7437,54306
1571160983269067,-1330,-7141,54235
1571160983270204,-1362,-7275,54217
1571160983271344,-1375,-7183,54273
1571160983272474,-1112,-7023,54218
1571160983273604,-1282,-7273,54198
1571160983274739,-1137,-7251,54268
1571160983275873,-1145,-7311,54091
1571160983277006,-1159,-7231,54193
1571160983278155,-1236,-7150,54075
1571160983279290,-1245,-7333,54190
1571160983280418,-1051,-7194,54162
1571160983281527,-1576,-6949,54231
1571160983282633,-1318,-7069,54199
1571160983283737,-1358,-7199,54192
1571160983284844,-1368,-7274,54011
1571160983286002,-1146,-7216,54095
1571160983287112,-1293,-7222,54118
1571160983288227,-1113,-7314,54259
1571160983289341,-1284,-7058,54235
1571160983290452,-1412,-7050,54237
1571160983291561,-1317,-7092,54124
1571160983292667,-1547,-7305,54205
1571160983293775,-1238,-7111,54127
1571160983294879,-1227,-7041,54137
1571160983295991,-1358,-7127,54143
1571160983297096,-1058,-7141,54269
1571160983298295,-1447,-7140,54142
1571160983299433,-1330,-6978,54306
1571160983300569,-1408,-7221,54227
1571160983301704,-1205,-6931,54288
1571160983302834,-1371,-7173,54252
1571160983303965,-1065,-6796,54369
1571160983305098,-1007,-7236,54357
1571160983306231,-1209,-6983,54315
1571160983307360,-1250,-7140,54161
1571160983308508,-1268,-6883,54195
1571160983309639,-1125,-6803,54461
1571160983310774,-1253,-7036,54287
1571160983311910,-1067,-7339,54397
1571160983313037,-911,-7182,54167
1571160983314164,-1125,-7107,54307
1571160983315289,-935,-6972,54174
1571160983316419,-1256,-7365,54288
1571160983317553,-1498,-6899,54362
1571160983318702,-1246,-6951,54300
1571160983319837,-1275,-6871,54113
1571160983321032,-1475,-7198,54258
1571160983322167,-1343,-7224,54290
1571160983323297,-1151,-7131,54282
1571160983324431,-1032,-6912,54464
1571160983325576,-1305,-7170,54375
1571160983326709,-1224,-6742,54566
1571160983327906,-1265,-6963,54286
1571160983329041,-1205,-6942,54555
1571160983330166,-1374,-7227,54298
1571160983331294,-1159,-7035,54480
1571160983332416,-1294,-6862,54369
1571160983333542,-1154,-7244,54321
1571160983335014,-1123,-7312,54322
1571160983336173,-1343,-7069,54258
1571160983337313,-1253,-6672,54451
1571160983338468,-1478,-7225,54312
1571160983339606,-1273,-7355,54485
1571160983340737,-1169,-7343,54311
1571160983341871,-1264,-7183,54090
1571160983343002,-1224,-7145,54299
1571160983344133,-1227,-7290,54130
1571160983345268,-1415,-7183,54416
1571160983346397,-1384,-6939,54151
1571160983347522,-1234,-6977,54298
1571160983348666,-1415,-7315,54061
1571160983349797,-1159,-7209,54165
1571160983351227,-1136,-7062,54133
1571160983352368,-1460,-7050,54294
1571160983353499,-1329,-7172,54149
1571160983354627,-1272,-7016,54246
1571160983355760,-1291,-6948,54040
1571160983356947,-1336,-6924,54161
1571160983358108,-1461,-7217,54133
1571160983359244,-1305,-7068,54207
1571160983360373,-1178,-7127,54223
1571160983361508,-1367,-7009,54162
1571160983362639,-1118,-7099,54172
1571160983363768,-1358,-6973,54169
1571160983364897,-1246,-6873,54272
1571160983366024,-1149,-6896,54026
1571160983367156,-1201,-6978,54228
1571160983368301,-1193,-7119,54055
1571160983369434,-1395,-7194,54077
1571160983370568,-1140,-7075,54104
1571160983371706,-1231,-6856,54263
1571160983372839,-1218,-7368,54048
1571160983373971,-1161,-6985,54238
1571160983375101,-1311,-6933,54403
1571160983376234,-1282,-6901,54095
1571160983377367,-1308,-7222,53990
1571160983378516,-1278,-6948,54303
1571160983379643,-1144,-7469,54285
1571160983380763,-1169,-7074,54200
1571160983381871,-1200,-7099,54258
1571160983382973,-1069,-6872,54368
1571160983384084,-1204,-7125,54262
1571160983385189,-1262,-6999,54205
1571160983386300,-1340,-7139,54255
1571160983387405,-1311,-7229,54288
1571160983388551,-1068,-7233,54279
1571160983389692,-1358,-7066,54430
1571160983390828,-1232,-7201,54254
1571160983391960,-1210,-6910,54389
1571160983393146,-1311,-7165,54450
1571160983394279,-1525,-7076,54272
1571160983395412,-1248,-7063,54148
