1571978567088776,4384,5155,49797
1571978567089906,815,3855,51922
1571978567091032,1131,2487,52453
1571978567092160,4415,3834,53092
1571978567093283,4829,6865,53553
1571978567094404,2819,8103,51613
1571978567095806,2129,8228,49231
1571978567096940,3677,5863,48803
1571978567098065,2623,3132,49917
1571978567099212,2440,2741,52736
1571978567100340,4169,3827,53236
1571978567101466,4379,5993,52708
1571978567102593,3340,8028,52225
1571978567103715,2495,8627,50236
1571978567104840,2063,7734,49689
1571978567105965,2420,4897,50378
1571978567107087,3175,2891,52014
1571978567108211,3487,3604,54266
1571978567109343,2377,5237,54146
1571978567110452,3003,7252,52399
1571978567111557,3005,8837,50433
1571978567112658,3529,7683,49307
1571978567113761,2024,6306,49559
1571978567114865,1902,4074,50105
1571978567115970,3733,2854,52066
1571978567117072,4318,3700,53427
1571978567118178,4443,6244,52882
1571978567119314,2100,7402,50877
1571978567120443,1638,7635,49096
1571978567121574,3327,6598,49023
1571978567122711,2935,4271,50370
1571978567123835,1386,2826,51503
1571978567125018,2720,3509,52968
1571978567126147,3992,4900,52797
1571978567127272,4130,6994,52136
1571978567128459,2138,8853,50566
1571978567129594,672,8434,48777
1571978567130719,3641,4692,48233
1571978567131845,3185,3033,50856
1571978567132971,2923,2364,52943
1571978567134095,4248,3989,53489
1571978567135221,3981,6462,52180
1571978567136347,2174,7810,50033
1571978567137474,3086,8020,49958
1571978567138616,2857,5875,49529
1571978567139743,1497,3806,50403
1571978567140868,3220,2707,52243
1571978567141994,5267,4167,53892
1571978567143120,2355,6164,53218
1571978567144243,750,8181,51990
1571978567145367,2946,8547,49449
1571978567146490,4200,6660,48916
1571978567147617,1809,4730,50627
1571978567148756,1456,3932,51748
1571978567149881,4699,3063,51454
1571978567151005,6282,4909,52574
1571978567152129,1553,7528,53012
1571978567153256,271,7500,50153
1571978567154381,4555,7237,49462
1571978567155504,4600,5969,50179
1571978567156623,1506,3294,51630
1571978567157747,1472,3629,53405
1571978567158886,4244,4487,53532
1571978567160055,4398,5398,53222
1571978567161185,1586,7848,52147
1571978567162315,2817,7870,49436
1571978567163437,2156,6332,48639
1571978567164560,1863,4423,49959
1571978567165685,3989,2491,51393
1571978567166807,3931,2918,53090
1571978567167932,3269,5531,53249
1571978567169076,2578,7973,51229
1571978567170200,3437,8179,49872
1571978567171325,4061,7881,49511
1571978567172455,1711,5862,50020
1571978567173582,2172,3096,51152
1571978567174704,3262,2586,52776
1571978567175833,3670,4539,54254
1571978567176959,2770,6913,53411
1571978567178082,2264,9009,50733
1571978567179224,1936,8362,48973
1571978567180352,3132,6051,49254
1571978567181475,2300,2985,50441
1571978567182599,1342,2524,52529
1571978567183725,4877,3210,52557
1571978567184852,3260,6381,52180
1571978567185977,1865,7489,50582
1571978567187101,3564,8259,49363
1571978567188226,3843,7062,48876
1571978567189369,2431,3748,49078
1571978567190495,1349,2785,51673
1571978567191619,3556,3184,53154
1571978567192744,4620,4702,53332
1571978567193869,2557,6979,52084
1571978567194991,1623,8053,50491
1571978567196156,2307,7029,49617
1571978567197284,3479,5356,50284
1571978567198473,2064,3833,51476
1571978567199605,2725,2943,52077
1571978567200731,3848,4314,53656
1571978567201857,4118,6930,53224
1571978567202982,2026,8017,51088
1571978567204106,2662,8645,50151
1571978567205232,5140,6108,49276
1571978567206353,1613,4494,50760
1571978567207479,1929,3031,52845
1571978567210231,3309,6610,53466
1571978567211373,1740,8356,51411
1571978567212484,1883,8346,49335
1571978567213590,2514,6333,49215
1571978567214697,1922,4745,51254
1571978567215804,3718,2701,52262
1571978567216906,2783,3520,53277
1571978567218011,3434,5906,52674
1571978567219164,4667,7719,51557
1571978567220303,1823,8488,49789
1571978567221430,2401,7170,48599
1571978567222571,3472,4905,49460
1571978567223699,2615,2278,51348
1571978567224827,3758,3033,53252
1571978567225951,4337,5595,53974
1571978567227077,2148,6753,51805
1571978567228201,2186,7794,50024
1571978567229349,2594,7522,49775
1571978567230475,3199,4231,49352
1571978567231601,1321,3366,51176
1571978567232782,3235,3615,52094
1571978567233916,4069,3997,52274
1571978567235041,2905,6213,52458
1571978567236166,2422,7935,50995
1571978567237587,2256,7984,49242
1571978567238741,2552,5692,48859
1571978567239871,4170,4196,50285
1571978567240995,2255,2828,51878
1571978567242123,3951,3879,53316
1571978567243248,4053,5589,53146
1571978567244370,1293,6834,51369
1571978567245492,3039,7886,50450
1571978567246615,3892,7360,49444
1571978567247739,1860,4914,50513
1571978567248878,1126,3231,51881
1571978567250003,3566,3228,53702
1571978567251128,4766,4372,53146
1571978567252254,2465,7507,52626
1571978567253380,1478,8348,49906
1571978567254506,2942,8512,48211
1571978567255630,4221,5306,48546
1571978567256757,1523,3114,51039
1571978567257882,2174,2033,52526
1571978567259020,5212,4077,53336
1571978567260147,3869,7423,52795
1571978567261268,1852,8449,51015
1571978567262388,2560,8124,49566
1571978567263515,3859,6182,49388
1571978567264638,2158,2871,51389
1571978567265760,17,2625,52978
1571978567266883,4143,3431,53561
1571978567268007,4402,5919,53327
1571978567269190,3330,7885,51253
1571978567270320,2323,8843,50513
1571978567271448,2834,7243,48754
1571978567272573,4146,4249,49194
1571978567273699,1993,3234,51974
1571978567274826,2302,3222,52618
1571978567275952,4624,4839,52801
1571978567277078,3844,6790,52355
1571978567278202,2811,7876,51011
1571978567279343,2972,7727,49452
1571978567280467,2344,5564,49311
1571978567281589,1518,4013,51256
1571978567282714,2032,2761,52223
1571978567283840,4462,4004,53575
1571978567284967,2787,5744,52997
1571978567286094,2068,7792,50745
1571978567287217,3281,8470,49250
1571978567288341,2687,6613,48771
1571978567289465,1018,4591,49650
1571978567290588,3290,2995,51636
1571978567291713,4064,3677,52745
1571978567292837,4462,4899,52742
1571978567293961,2381,6747,51891
1571978567295083,1993,8034,49911
1571978567296206,4064,6879,48262
1571978567297331,1524,5114,49680
1571978567298467,1083,3200,51414
1571978567299595,4101,2181,52408
1571978567300721,4325,4226,54226
1571978567301845,1785,6605,52860
1571978567302969,1594,8287,51032
1571978567304093,3468,8824,49829
1571978567305268,4195,6519,49100
1571978567306397,-197,4374,51024
1571978567307526,2406,3337,52408
1571978567308663,6222,3566,53370
1571978567309790,4079,6245,53479
1571978567310908,1626,7789,52021
1571978567312016,1904,8732,49752
1571978567313116,4677,6831,48912
1571978567314222,4062,5321,50641
1571978567315322,153,3135,52168
1571978567316428,3303,2662,53244
1571978567317534,5167,5554,54560
1571978567318693,2165,7330,53072
1571978567319819,929,8791,51016
1571978567320938,2048,8717,49731
1571978567322060,4766,5202,48888
1571978567323188,2295,3796,50793
1571978567324310,1713,2355,51553
1571978567325428,4930,4058,52719
1571978567326552,3757,6354,51987
1571978567327673,3066,7522,50793
1571978567328847,1214,8066,49167
1571978567329991,3561,5691,48160
1571978567331121,2791,4254,50617
1571978567332255,2522,2615,52227
1571978567333384,3191,3093,52700
1571978567334511,2706,6236,53475
1571978567335641,2928,6874,51404
1571978567336769,1555,8004,50049
1571978567337899,2265,7093,49372
1571978567339044,3419,4795,49563
1571978567340233,2908,3834,50987
1571978567341366,3336,3002,51935
1571978567342499,3235,4992,53471
1571978567343630,4097,6083,52289
1571978567344759,2770,7796,50881
1571978567345889,2219,8409,49937
1571978567347019,3609,6024,48856
1571978567348148,2234,4543,50682
1571978567349288,3945,2453,52039
1571978567350419,4556,3448,53911
1571978567351548,1851,5507,53588
1571978567352674,1482,6688,51455
1571978567353803,3366,8661,50412
1571978567354929,3525,7376,49386
1571978567356061,1812,5667,50834
1571978567357188,2156,3668,51735
1571978567358316,3949,3119,52947
1571978567359460,3583,4456,53405
1571978567360588,2001,7003,52516
1571978567361715,1655,8678,49672
1571978567362844,5426,7603,48239
1571978567363971,3511,5729,49512
1571978567365099,709,3274,50648
1571978567366228,3418,2016,52479
1571978567367358,5670,4383,54534
1571978567368503,2773,5944,52768
1571978567369634,-25,8915,51588
1571978567370761,3435,8296,49475
1571978567371891,5394,5806,48951
1571978567373022,1016,3986,52068
1571978567374152,1190,3100,52285
1571978567375280,4920,3682,52368
1571978567376456,3133,6143,52756
1571978567377874,3165,8245,51552
1571978567379029,2488,7732,49557
1571978567380161,4177,5761,49013
1571978567381292,2220,4173,50925
1571978567382422,2120,2548,52113
1571978567383549,5141,3663,53307
1571978567384676,3557,6279,53730
1571978567385806,1780,7163,51802
1571978567386931,2192,8390,50360
1571978567388059,3404,6883,49119
1571978567389205,2779,5118,50333
1571978567390335,1814,3728,51287
1571978567391463,2900,3449,52304
1571978567392594,3493,4600,52614
1571978567393724,3172,6717,51703
1571978567394854,2423,7651,50438
1571978567395983,2281,7561,48515
1571978567397111,2772,5500,48026
1571978567398237,3096,3782,49914
1571978567399379,3186,2540,51856
1571978567400507,3691,3525,53229
1571978567401636,3633,5997,52873
1571978567402768,2341,7461,51136
1571978567403895,1151,8394,50270
1571978567405023,2909,6976,49492
1571978567406154,2921,3990,50371
1571978567407277,2244,3182,52381
1571978567408474,3523,3323,53512
1571978567409606,2878,5624,53024
1571978567410736,3600,7340,51775
1571978567411899,1994,8871,50307
1571978567413010,3332,7701,49447
1571978567414116,2919,5193,49860
1571978567415218,2356,3716,51900
1571978567416323,3083,2755,53321
1571978567417428,5390,4511,53903
1571978567418685,3279,7439,53104
1571978567419825,753,8848,51146
1571978567420958,4134,8166,49570
1571978567422086,4107,5771,49861
1571978567423227,64,3754,51256
1571978567424359,3207,2670,53062
1571978567425486,3805,3907,53719
1571978567426615,3119,5745,52518
1571978567427743,1784,8246,51428
1571978567428888,2440,8529,49147
1571978567430014,4010,6491,47954
1571978567431143,1946,4281,49713
1571978567432273,1874,2820,51460
1571978567433402,3820,3470,52296
1571978567434527,5910,5082,52338
1571978567435657,3368,7203,51478
1571978567436785,434,7976,50376
1571978567437918,2954,6644,48591
1571978567439061,2719,4813,50039
1571978567440194,794,2969,51527
1571978567441322,4416,2928,53032
1571978567442448,5286,4858,53604
1571978567443577,1357,6339,51794
1571978567444704,1550,7850,50540
1571978567445831,3977,8555,49983
1571978567446959,3345,5713,48920
1571978567448141,1712,3888,51156
1571978567449289,2402,2834,52425
1571978567450420,4237,3447,52990
1571978567451550,4305,6438,53414
1571978567452681,2943,7953,51813
1571978567453810,2368,8426,49691
1571978567454938,3625,7061,48702
1571978567456070,2926,4478,51036
1571978567457199,274,2847,51881
1571978567458329,3963,2703,53624
1571978567459438,3112,5838,54646
1571978567460546,2054,6862,51636
1571978567461652,2395,9117,50839
1571978567462757,3569,8523,49330
1571978567463863,4060,5065,48400
1571978567464968,1298,3785,50864
1571978567466069,2387,2865,52492
1571978567467173,5332,3244,52523
1571978567468276,3957,6453,52854
1571978567469405,2510,8089,51026
1571978567470533,1944,7945,48993
1571978567471663,2945,5898,48238
1571978567472789,2115,4095,50416
1571978567473920,2149,2234,51773
1571978567475049,3657,3379,53555
1571978567476178,3958,5589,53781
1571978567477304,1531,7260,51291
1571978567478487,2723,8562,50457
1571978567479624,2904,7754,49812
1571978567480752,2604,4913,49757
1571978567481925,1992,3763,51750
1571978567483062,3514,3358,52908
1571978567484193,5164,4819,53696
1571978567485320,3568,7269,53049
1571978567486448,1100,8271,50919
1571978567487574,3617,7602,49308
1571978567488716,4588,5529,49709
1571978567489845,2021,3044,51056
1571978567490971,2151,2723,52610
1571978567492100,4982,3845,53548
1571978567493231,2428,6391,52955
1571978567494360,1217,7882,51648
1571978567495491,2936,8359,49626
1571978567496617,3493,7254,49059
1571978567497746,2387,4488,49681
1571978567498888,1954,3302,51108
1571978567500014,3718,3114,51955
1571978567501142,4796,4438,52612
1571978567502268,1802,7117,51377
1571978567503398,1024,7858,49438
1571978567504525,3369,7350,48478
1571978567505652,4557,5428,48998
1571978567506781,1673,2972,50870
1571978567507913,2128,2634,52877
1571978567509056,3866,4668,53743
1571978567510186,2877,6319,52624
1571978567511304,1879,8140,51793
1571978567512408,2262,7773,49690
1571978567513514,3300,6301,49649
1571978567514616,1539,4305,50525
1571978567515718,3253,3284,52582
1571978567516821,4566,4038,53543
1571978567517971,3402,6099,53252
1571978567519355,2222,8330,51646
1571978567520492,2416,8093,49968
1571978567521622,4907,7019,49677
1571978567522752,3084,4539,50509
1571978567523893,2215,3149,51933
1571978567525024,3922,3310,53476
1571978567526154,3960,5411,53774
1571978567527284,2575,7025,52777
1571978567528478,1784,9332,51138
1571978567529590,3043,8010,49279
1571978567530698,2403,5676,49894
1571978567531803,1662,3444,51466
1571978567532908,3774,2833,53009
1571978567534011,4050,3963,52962
1571978567535117,3625,6618,51637
1571978567536222,1762,7532,49897
1571978567537325,1465,8139,48805
1571978567538501,3787,6174,48431
1571978567539635,3630,3620,49449
1571978567540761,2113,2667,51402
1571978567541887,3420,3479,52725
1571978567543010,4786,5487,53094
1571978567544134,1996,7379,51351
1571978567545257,2196,7619,50028
1571978567546381,1417,6401,48827
1571978567547506,2846,4047,49492
1571978567548643,2548,3204,52508
1571978567549770,4452,3381,52637
1571978567550897,3713,5339,52836
1571978567552020,2191,7129,52221
1571978567553203,2741,7532,50839
1571978567554333,3310,8145,50281
1571978567555459,3125,5782,49883
1571978567556580,3053,4516,51129
1571978567557703,3506,3329,52126
1571978567558845,4562,4084,53876
1571978567559971,3656,5880,53895
1571978567561095,1869,7361,51697
1571978567562221,2394,8329,50147
1571978567563347,3000,6766,49032
1571978567564471,714,4608,50231
1571978567565596,2827,2646,51949
1571978567566721,5177,3044,53308
1571978567567844,3130,5564,53094
1571978567568977,1620,7185,51496
1571978567570097,1929,9164,49720
1571978567571523,4731,7777,48458
1571978567572666,1533,4860,49497
1571978567573801,1980,2893,51045
1571978567574932,4302,2424,52765
1571978567576062,4705,4676,53300
1571978567577197,3236,6828,52607
1571978567578327,677,8589,49793
1571978567579455,3744,7233,48403
1571978567580587,3309,5276,49957
1571978567581717,736,3022,51602
1571978567582846,2519,2876,53152
1571978567583975,5404,4326,53605
1571978567585104,3254,6606,52723
1571978567586234,1396,8967,51586
1571978567587364,3012,8757,50062
1571978567588557,3374,6857,49557
1571978567589695,2888,3404,50445
1571978567590823,1877,3212,52581
1571978567591955,5079,3800,53060
1571978567593082,5149,5889,52920
1571978567594213,2188,8201,52365
1571978567595340,2351,8147,50076
1571978567596470,3981,6221,49002
1571978567597599,2593,5027,51335
1571978567598739,115,2934,51846
1571978567599869,3099,3097,53151
1571978567601000,4933,5573,53328
1571978567602126,3588,6860,51510
1571978567603257,1977,8906,50450
1571978567604383,1216,8005,48425
1571978567605512,3632,4329,47446
1571978567606640,2686,3154,50145
1571978567607769,2719,2409,51830
1571978567608910,3801,3449,52413
1571978567610042,3347,6784,51861
1571978567611171,3530,7743,50663
1571978567612280,1536,8592,49786
1571978567613386,3242,6204,48925
1571978567614490,1385,4167,50802
1571978567615595,1422,2625,51937
1571978567616697,4942,2903,53439
1571978567617801,2565,5466,53993
1571978567618938,2971,6271,52020
1571978567620075,3398,9250,51494
1571978567621205,2170,8563,49492
1571978567622332,2433,5299,49334
1571978567623463,2162,4616,52068
1571978567624656,5069,2961,52979
1571978567625794,4848,4794,53798
1571978567626924,2559,7266,53164
1571978567628053,1416,8164,50612
1571978567629205,4254,7720,49361
1571978567630338,4235,5688,50113
1571978567631471,-171,3319,51431
1571978567632600,1988,2645,52386
1571978567633730,6613,4708,53895
1571978567634860,3715,5893,53380
1571978567635988,39,8250,51671
1571978567637120,1767,9072,49817
1571978567638249,3782,6316,48318
1571978567639392,2662,3904,49741
1571978567640524,638,3166,51989
1571978567641650,3369,2703,51843
1571978567642780,5654,5202,52233
