1571503816135803,3096,2364,53197
1571503816136927,4583,2933,54986
1571503816138048,2135,5263,54923
1571503816139189,493,7292,52100
1571503816140311,1429,9051,50699
1571503816141435,3853,7096,48949
1571503816142560,1405,5315,50905
1571503816143684,558,3180,53387
1571503816144807,3882,2013,54333
1571503816145931,3430,4910,54849
1571503816147052,1896,7048,53222
1571503816148173,1792,8780,49568
1571503816149312,2602,8668,48034
1571503816150438,743,5790,48065
1571503816151559,2118,2459,49742
1571503816152683,2705,1380,53938
1571503816153807,3954,2098,54667
1571503816154932,2370,5621,53088
1571503816156056,1769,9105,50944
1571503816157180,2117,8589,47493
1571503816158302,1473,6702,47449
1571503816159439,414,2822,50553
1571503816160563,1248,678,52666
1571503816161951,3537,2534,54891
1571503816163087,2208,5579,53140
1571503816164216,322,8163,49537
1571503816165339,2811,8699,47467
1571503816166462,2341,6977,47436
1571503816167648,703,2919,49091
1571503816168794,1061,2160,52366
1571503816169922,4272,2371,53619
1571503816171049,4528,4671,53752
1571503816172175,522,7385,52056
1571503816173299,564,8280,49588
1571503816174424,3574,6693,48903
1571503816175551,2803,5817,50900
1571503816176676,1113,3058,52687
1571503816177804,2166,2649,53834
1571503816178943,4226,4348,54624
1571503816180070,1786,5979,53354
1571503816181195,458,7583,50996
1571503816182321,1869,8163,48879
1571503816183444,3394,6347,48442
1571503816184569,996,4172,49802
1571503816185811,1485,2331,52188
1571503816186943,4136,2484,53601
1571503816188069,3275,4820,53763
1571503816189214,762,7648,51571
1571503816190339,1607,8816,48430
1571503816191461,3417,7196,47766
1571503816192587,910,4564,50349
1571503816193712,758,1950,52092
1571503816194839,3715,1666,54786
1571503816195965,2391,3870,55240
1571503816197090,-448,7040,52174
1571503816198215,2101,8692,49384
1571503816199344,2225,8674,47810
1571503816200447,1861,5768,48152
1571503816201549,2107,2898,51461
1571503816202650,1211,2025,54111
1571503816203805,3534,2840,54466
1571503816204910,3952,5852,53789
1571503816206014,723,8720,51636
1571503816207117,2814,8348,48611
1571503816208220,1764,7530,48933
1571503816209331,1876,3927,50974
1571503816210439,2721,2000,52836
1571503816211544,2471,2621,55244
1571503816212649,3682,3803,54458
1571503816213752,1425,6388,52594
1571503816214854,1127,8558,49836
1571503816215955,2825,8276,48117
1571503816217055,1969,5336,48268
1571503816218155,57,3367,50592
1571503816219278,1920,2451,52946
1571503816220405,3385,2881,53694
1571503816221528,2521,5295,52447
1571503816222649,1550,7986,50723
1571503816223781,1215,7617,47301
1571503816224906,3413,6622,47350
1571503816226032,1769,3002,50083
1571503816227153,-51,1103,51794
1571503816228277,3677,1775,54080
1571503816229416,2349,4047,54338
1571503816230537,969,7107,51209
1571503816231659,1077,9250,49211
1571503816232780,2799,8127,47602
1571503816233902,2635,5861,48597
1571503816235025,791,2644,51515
1571503816236147,1584,1970,53782
1571503816237270,3733,3105,53925
1571503816238510,2933,5943,53302
1571503816239644,1399,9399,50816
1571503816240768,2338,8143,47680
1571503816241892,2278,6831,48841
1571503816243016,2671,3371,52127
1571503816244143,2746,1746,54171
1571503816245266,3481,3504,56195
1571503816246389,1954,5700,54582
1571503816247513,1918,7628,51587
1571503816248651,2067,9069,50334
1571503816249772,1671,6457,48586
1571503816250895,1987,4335,50041
1571503816252019,992,3277,53007
1571503816253140,3360,2729,53615
1571503816254263,3517,5223,54025
1571503816255385,673,7283,51981
1571503816256507,1882,8133,48927
1571503816257629,2837,8308,48162
1571503816258763,2935,5177,48605
1571503816260180,595,2570,51591
1571503816261314,1949,1901,53484
1571503816262431,4114,3192,54108
1571503816263549,1482,5680,52679
1571503816264668,-135,7666,50320
1571503816265978,2870,7425,47768
1571503816267123,2598,5818,48562
1571503816268252,1574,3238,50881
1571503816269399,1018,1724,52146
1571503816270524,3401,2511,53283
1571503816271648,2559,5319,53341
1571503816272773,1078,7613,49780
1571503816273960,2653,8660,48103
1571503816275090,3098,7377,47756
1571503816276219,1581,3954,49752
1571503816277344,1747,2090,53051
1571503816278484,3399,2404,55378
1571503816279609,2958,4733,54847
1571503816280733,1840,7664,52228
1571503816281860,1161,8848,49880
1571503816282984,1400,7461,48561
1571503816284106,2003,4760,49695
1571503816285233,1616,2553,52747
1571503816286360,2275,2358,54691
1571503816287485,3000,4626,54326
1571503816288626,3708,7486,52328
1571503816289752,218,9116,49134
1571503816290876,1680,8060,47545
1571503816291999,3094,4877,48064
1571503816293124,2577,2564,50627
1571503816294247,2196,1302,53440
1571503816295374,2975,2961,54421
1571503816296498,3677,5662,52943
1571503816297624,743,7996,49134
1571503816298762,929,8828,49387
1571503816299879,1854,6065,48708
1571503816300982,1289,4516,51124
1571503816302085,1829,2225,52621
1571503816303473,3119,2964,54397
1571503816304584,1742,4597,53718
1571503816305686,1891,7053,51360
1571503816306789,1243,8182,49412
1571503816307892,2221,7410,48700
1571503816309071,3025,5247,48877
1571503816310203,1973,3373,51915
1571503816311325,2360,2789,53675
1571503816315166,1841,8286,49569
1571503816316326,3198,7206,48569
1571503816317455,102,4792,50343
1571503816318608,1049,2242,52265
1571503816319738,4987,2212,54029
1571503816320863,1812,4399,54044
1571503816321987,274,6841,52250
1571503816323112,1464,8344,48344
1571503816324249,3274,8028,47662
1571503816325382,1985,5380,48418
1571503816326509,1364,3098,49872
1571503816327635,2939,1794,52274
1571503816328767,3625,2813,53361
1571503816329872,2711,5587,53006
1571503816330977,-51,7664,51045
1571503816332078,1956,8246,48409
1571503816333183,3340,6827,48058
1571503816334285,489,4325,49566
1571503816335383,1511,1294,52166
1571503816336486,3134,2005,54356
1571503816337587,2584,3924,54282
1571503816338853,936,6663,51719
1571503816339989,1359,8894,49579
1571503816341116,3182,8582,48309
1571503816342244,1836,5560,48260
1571503816343367,900,3129,51544
1571503816344491,2339,2316,53976
1571503816345612,3828,3606,54713
1571503816346802,3445,7085,53505
1571503816347932,1373,8953,51412
1571503816349079,1829,8386,48764
1571503816350204,2744,6518,49367
1571503816351331,1018,3355,52215
1571503816352455,771,1522,53972
1571503816353581,4805,2613,55583
1571503816354704,3259,5524,54993
1571503816355827,1082,8650,51393
1571503816356951,1448,9302,48708
1571503816358075,1525,7897,47725
1571503816359215,1794,4104,48453
1571503816360343,221,2477,52432
1571503816361467,3699,1625,53662
1571503816362592,4574,4001,53771
1571503816363720,1444,7217,52257
1571503816364843,1164,8726,49073
1571503816365967,1677,7691,47284
1571503816367094,1958,4851,48858
1571503816368220,1501,2678,51739
1571503816369361,2076,1589,53643
1571503816370487,3938,2987,54214
1571503816371614,1001,6379,52535
1571503816372735,663,7532,49223
1571503816373860,2763,7866,48537
1571503816374990,1547,6638,48316
1571503816376115,1395,3255,49430
1571503816377242,1872,2705,52439
1571503816378368,4051,2721,53331
1571503816379560,4169,5013,53227
1571503816380686,-175,7711,51728
1571503816381857,2172,8038,48606
1571503816382989,4299,7302,48631
1571503816384116,1342,5340,50607
1571503816385241,2076,2258,52169
1571503816386368,1937,2383,53886
1571503816387494,2764,4050,54897
1571503816388636,1667,5687,53515
1571503816389762,1555,8548,50645
1571503816390890,1987,8825,49057
1571503816392013,2619,6256,47926
1571503816393144,1047,3309,49556
1571503816394268,999,2400,53385
1571503816395396,3574,1892,53892
1571503816396521,2696,5682,54074
1571503816397646,718,8397,51539
1571503816398786,3449,9123,48457
1571503816399903,3726,8032,48376
1571503816401004,1278,3619,50112
1571503816402106,-749,1796,53080
1571503816403208,3917,2037,55035
1571503816404310,4736,3542,54689
1571503816405412,894,7281,51539
1571503816406515,1871,8343,49229
1571503816407616,2504,8177,47982
1571503816408724,1751,4880,48361
1571503816409836,1697,2468,51176
1571503816410941,1547,2117,54077
1571503816412044,2954,2913,54438
1571503816413148,4572,6054,53445
1571503816414251,957,9451,50763
1571503816415357,1814,8898,48403
1571503816416460,2480,6932,48449
1571503816417611,1758,4587,50494
1571503816418748,1654,1653,52805
1571503816419883,3531,2001,54523
1571503816421011,2176,4868,54486
1571503816422135,1364,5877,51819
1571503816423259,2327,7761,49820
1571503816424392,2163,8105,48720
1571503816425527,1537,4903,48384
1571503816426654,1611,2638,51143
1571503816427781,1645,2390,53020
1571503816428923,2732,3257,52987
1571503816430048,3171,5903,52409
1571503816431173,163,8184,49433
1571503816432298,2278,8059,47774
1571503816433423,3843,6688,47830
1571503816434550,1514,4156,49584
1571503816435674,75,1126,51735
1571503816436798,3044,2173,54318
1571503816437923,4251,4061,53926
1571503816439061,-236,6705,52099
1571503816440189,722,8613,49560
1571503816441317,3592,7768,47927
1571503816442443,2709,5244,49847
1571503816443568,992,3082,52293
1571503816444694,617,2396,54407
1571503816445818,2363,3554,54391
1571503816447242,3729,7731,52955
1571503816448377,483,9655,49638
1571503816449575,2233,8151,47280
1571503816450701,2694,5139,49182
1571503816451829,1707,2661,52043
1571503816453013,3076,1842,54892
1571503816454144,3890,4475,55747
1571503816455273,1191,6648,53410
1571503816456400,1638,9117,50151
1571503816457528,2798,8728,49032
1571503816458658,1600,5543,49705
1571503816459763,1216,2729,51737
1571503816460864,2860,1810,54252
1571503816461969,2366,3417,55042
1571503816463071,2531,5983,52644
1571503816464175,2671,8333,50275
1571503816465278,1967,8824,48817
1571503816466379,609,6718,47623
1571503816467483,2845,4437,49183
1571503816468645,1456,2775,51958
1571503816469772,4123,1613,52907
1571503816470901,2657,4558,54308
1571503816472025,309,5789,51890
1571503816473151,1512,7229,49362
1571503816474276,3007,7180,48570
1571503816475406,2175,4557,48795
1571503816476533,914,2773,50821
1571503816477657,2156,2346,52886
1571503816478797,3912,2822,53875
1571503816479922,1216,5511,52924
1571503816481047,1597,8375,50745
1571503816482175,2539,8872,48353
1571503816483301,1989,7033,47918
1571503816484424,1508,4881,50116
1571503816485549,1292,2417,52156
1571503816486676,4630,2152,53686
1571503816487800,2338,4917,54642
1571503816488989,150,6822,51984
1571503816490121,2707,8264,49669
1571503816491245,3535,7728,48713
1571503816492371,726,5270,49703
1571503816493496,682,3089,51950
1571503816494620,3119,1483,53853
1571503816495745,3124,2954,55145
1571503816496868,2379,6668,53805
1571503816497995,2347,8652,50099
1571503816499136,1470,9306,48183
1571503816500253,243,6042,47570
1571503816501354,2552,3669,49849
1571503816502456,2746,2488,53150
1571503816503560,3276,2565,54579
1571503816504658,2382,5153,53946
1571503816505760,930,7590,51024
1571503816506860,3171,8283,49036
1571503816507962,3163,7472,48750
1571503816509093,168,4520,50216
1571503816510228,2064,2456,52085
1571503816511355,3489,1946,54943
1571503816512480,2899,4082,55338
1571503816513602,1470,6421,52786
1571503816514727,2089,8391,49626
1571503816515850,1752,8968,49191
1571503816516972,2975,5990,48184
1571503816518098,1692,3364,50746
1571503816519239,858,2382,53419
1571503816520363,5041,2160,53720
1571503816521488,2156,5816,53409
1571503816522613,-68,7238,50996
1571503816523781,2964,7819,48645
1571503816524923,3794,7496,49033
1571503816526058,441,4173,49726
1571503816527183,1266,1866,51543
1571503816528309,3634,2311,54567
1571503816529450,3335,3450,54307
1571503816530580,1217,6909,52436
1571503816531704,-129,9214,48783
1571503816532828,3155,7812,46924
1571503816533953,1843,5186,48794
1571503816535078,1171,2551,51114
1571503816536203,2687,1563,53330
1571503816537328,3574,3503,53642
1571503816538470,2206,6096,51711
1571503816539597,-271,7841,49497
1571503816540722,3137,7877,47572
1571503816541847,5073,5636,48187
1571503816542971,-817,3256,51302
1571503816544096,879,1343,53017
1571503816545222,4572,2954,55202
1571503816546345,3628,5410,54331
1571503816547469,725,7982,51406
1571503816548610,180,8417,49265
1571503816549735,2794,7617,48818
1571503816550860,4062,5193,49651
1571503816551985,-166,3159,52623
1571503816553111,101,2711,53641
1571503816554238,4509,3488,53404
1571503816555364,3340,6451,53451
1571503816556491,1600,8269,50695
1571503816557618,2591,8467,48908
1571503816558755,3390,6672,48787
1571503816559924,1398,3847,50931
1571503816561054,1650,1810,53750
1571503816562181,2995,2988,55488
1571503816563308,2967,4863,54072
1571503816564437,1852,7853,51409
1571503816565560,669,9753,49527
1571503816566687,3124,6945,47274
1571503816567813,1473,4191,49674
1571503816568956,446,2127,52901
1571503816570081,3441,1841,53807
1571503816571204,3123,5295,54431
1571503816572328,1118,7537,51319
1571503816573454,2092,9129,48456
1571503816574579,2734,8266,46950
1571503816575704,2126,3998,48463
1571503816576829,-720,1433,51981
1571503816577952,3320,1105,54447
1571503816579092,5392,3374,54996
1571503816580215,2071,7101,52338
1571503816581338,-149,8598,49380
1571503816582463,2239,7735,47452
1571503816583587,1177,5430,48346
1571503816584712,2454,2668,51572
1571503816585838,1831,1685,53380
1571503816586960,2113,3983,53433
1571503816588343,4331,6037,52204
1571503816589475,-603,8985,50247
1571503816590606,1360,7637,48110
1571503816591732,4695,5961,48657
1571503816592859,-372,4104,51485
1571503816593986,1099,1786,52426
1571503816595110,4632,2986,54537
1571503816596290,2934,5104,54236
1571503816597417,529,6462,51429
1571503816598599,833,8129,50007
1571503816599727,2716,6890,48830
1571503816600845,2522,5114,50439
1571503816601947,1434,3764,52290
1571503816603049,1015,2873,53156
1571503816604149,2467,3785,53236
1571503816605252,2639,6415,53521
1571503816606354,2028,8362,50335
1571503816607456,1682,8506,48494
1571503816608697,2698,6714,48000
1571503816609830,1999,2755,50168
1571503816610954,1699,1329,53045
1571503816612079,3587,2568,55947
1571503816613205,2323,4332,54305
1571503816614330,1148,8277,51536
1571503816615455,2077,9808,49505
1571503816616579,2197,7070,47972
1571503816617707,1190,4760,50189
1571503816618846,2109,1587,53407
1571503816619972,3495,1548,54797
1571503816621099,2149,5043,54758
1571503816622225,1917,7054,51759
1571503816623350,1528,8977,48661
1571503816624472,2051,8098,47304
1571503816625612,2987,4631,48656
1571503816626741,1073,2905,51507
1571503816627867,1514,1603,53588
1571503816629009,4902,3140,54361
1571503816630138,2235,6950,52989
1571503816631316,1719,8160,49475
1571503816632444,358,7995,48228
1571503816633566,1674,4838,48866
1571503816634691,2370,3259,51432
1571503816635819,2374,2250,52999
1571503816636944,2460,3287,53876
1571503816638072,1972,5913,52441
1571503816639214,665,7493,50210
1571503816640340,2818,7952,48646
1571503816641467,2747,7166,48139
1571503816642592,228,4314,49033
1571503816643716,1932,2634,51316
1571503816644844,3733,2337,53358
1571503816645968,3256,3804,53798
1571503816647092,2004,5976,52451
1571503816648218,811,7683,50558
1571503816649346,2547,7297,48845
1571503816650450,2214,5845,49161
1571503816651555,680,3279,51738
1571503816652657,3122,1951,53344
1571503816653758,2174,3835,54976
1571503816654857,1937,4863,53691
1571503816655960,1553,7836,51387
1571503816657061,2068,8983,49550
1571503816658163,2493,8210,48548
1571503816659306,2139,5375,49250
1571503816660441,748,2920,51280
1571503816661567,2592,2412,54396
1571503816662693,4098,3323,54533
1571503816663820,2588,6247,52909
1571503816664946,1069,8881,50216
1571503816666121,2516,8263,48147
1571503816667256,2327,5627,49449
1571503816668439,1482,3039,52264
1571503816669569,1938,2020,54500
1571503816670696,2778,3863,54957
1571503816671819,2067,6042,53091
1571503816672943,1658,8673,50073
1571503816674069,1190,9159,48376
1571503816675194,3366,5843,47501
1571503816676321,515,3255,49604
1571503816677447,792,1390,52518
1571503816678627,5154,2149,54323
1571503816679752,2709,5235,53227
1571503816680878,717,7817,50712
1571503816682005,2391,8768,48219
1571503816683127,2817,7113,47379
1571503816684251,1635,4369,50041
1571503816685374,780,1929,52430
1571503816686502,3128,1521,54727
1571503816687629,2691,3755,54853
1571503816688768,1228,6768,52059
1571503816689895,877,8397,48969
